dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
test,Resistant,438MSRGI56.tif,438MSRGI56.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,QIIOH4VA7R.tif,QIIOH4VA7R.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,CWX6N332CZ.tif,CWX6N332CZ.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,CWXTUXS5XR.tif,CWXTUXS5XR.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,UW0PTOSXKZ.tif,UW0PTOSXKZ.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,W14O9K8XH5.tif,W14O9K8XH5.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,17LATKSMXV.tif,17LATKSMXV.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,K4IQM3JATO.tif,K4IQM3JATO.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,EO9XZPBLLN.tif,EO9XZPBLLN.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,HDDFU5KK23.tif,HDDFU5KK23.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,0IM26X1ARX.tif,0IM26X1ARX.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,2HQYBTYW5Z.tif,2HQYBTYW5Z.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,5NU2T9IBZ0.tif,5NU2T9IBZ0.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,CEROS1MIA6.tif,CEROS1MIA6.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,GC8H5IC7WC.tif,GC8H5IC7WC.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,59CEELTHDH.tif,59CEELTHDH.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,OSNTBTWA4B.tif,OSNTBTWA4B.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,LW28S2QDY1.tif,LW28S2QDY1.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,JZVAV5CFGQ.tif,JZVAV5CFGQ.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,9KVHU8H0WP.tif,9KVHU8H0WP.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,1PCGK7QARC.tif,1PCGK7QARC.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,CSXPCRZ0HA.tif,CSXPCRZ0HA.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,H37A5P3U9G.tif,H37A5P3U9G.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,IPOD0NXE0E.tif,IPOD0NXE0E.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,FP1RKMV2R6.tif,FP1RKMV2R6.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,WXSNWR9DZM.tif,WXSNWR9DZM.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,JHYE8YY5WV.tif,JHYE8YY5WV.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,S6BKEUFY6I.tif,S6BKEUFY6I.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,1S6WROU1D1.tif,1S6WROU1D1.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,DGHC0OP1T1.tif,DGHC0OP1T1.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,27OXM333E9.tif,27OXM333E9.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,I23DBFA77T.tif,I23DBFA77T.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,LFNQ3FU06M.tif,LFNQ3FU06M.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,IBJAVC3YGU.tif,IBJAVC3YGU.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,6CIKH5YOO3.tif,6CIKH5YOO3.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,2IV7FMF6K1.tif,2IV7FMF6K1.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,YNUNT5UB5M.tif,YNUNT5UB5M.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,ZYBNS7RSYY.tif,ZYBNS7RSYY.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,J1PIHMYQCJ.tif,J1PIHMYQCJ.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,XJ5TP5ZKZU.tif,XJ5TP5ZKZU.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Resistant,PUSD4044ST.tif,PUSD4044ST.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepB
test,Sensitive,Y5Z5LUS1UH.tif,Y5Z5LUS1UH.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,B608HQX2BF.tif,B608HQX2BF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,T2V3LJL9JE.tif,T2V3LJL9JE.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,4SA2HS3XHT.tif,4SA2HS3XHT.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,NF76CZTFR3.tif,NF76CZTFR3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,XJKDK0VT1R.tif,XJKDK0VT1R.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,6I3TDG6IEL.tif,6I3TDG6IEL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,OEY50EWD5U.tif,OEY50EWD5U.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,FIGY1MEUIQ.tif,FIGY1MEUIQ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,LUV6YRFOHS.tif,LUV6YRFOHS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,USUHY1EQ9D.tif,USUHY1EQ9D.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,6RBP71I244.tif,6RBP71I244.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,2BGPXCV4Q0.tif,2BGPXCV4Q0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,15GL00IJE9.tif,15GL00IJE9.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,ZUB0J7T9MP.tif,ZUB0J7T9MP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,ICUF5IJSME.tif,ICUF5IJSME.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,VLA7XUBXI6.tif,VLA7XUBXI6.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,0O10MKDH4O.tif,0O10MKDH4O.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,RWLQF6GWRX.tif,RWLQF6GWRX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,H3WPP2FWVO.tif,H3WPP2FWVO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,SPCLLRG7LS.tif,SPCLLRG7LS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,94C9GTQ20R.tif,94C9GTQ20R.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,Q6V7MCEP2I.tif,Q6V7MCEP2I.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,GMYI21KQPT.tif,GMYI21KQPT.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,TP80FU5TYP.tif,TP80FU5TYP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,XS8XSPE4UE.tif,XS8XSPE4UE.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,MGVSFCGP7A.tif,MGVSFCGP7A.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,I528K5VUEV.tif,I528K5VUEV.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,LDQ6AK2M1A.tif,LDQ6AK2M1A.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,D5EH6K1UB6.tif,D5EH6K1UB6.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,E06AXGDD0L.tif,E06AXGDD0L.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,CJVLQF4361.tif,CJVLQF4361.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,DMGFXTYM54.tif,DMGFXTYM54.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,1GSZA07BPP.tif,1GSZA07BPP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,ZFKXLA37J4.tif,ZFKXLA37J4.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,AJJ84DCFI5.tif,AJJ84DCFI5.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,XR1X3UMGF7.tif,XR1X3UMGF7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,HP45QBPQKL.tif,HP45QBPQKL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,XWHRTC8B2C.tif,XWHRTC8B2C.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,9F7RRGOTH8.tif,9F7RRGOTH8.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,7G5H2PM5CU.tif,7G5H2PM5CU.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,SQB60KDTEB.tif,SQB60KDTEB.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,Y5KBRT3OBL.tif,Y5KBRT3OBL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,2TQNYP4RKF.tif,2TQNYP4RKF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,E8CT5P6LNL.tif,E8CT5P6LNL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,5CCMHHT682.tif,5CCMHHT682.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,WGM2UHXO5Z.tif,WGM2UHXO5Z.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,Y8OIV2J2PE.tif,Y8OIV2J2PE.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,XL9B53Z907.tif,XL9B53Z907.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,J97KX2I94M.tif,J97KX2I94M.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,1XXI8OYY25.tif,1XXI8OYY25.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,PB43GKLKJ0.tif,PB43GKLKJ0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,D3BO9M0BRP.tif,D3BO9M0BRP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,QY3PSJKZ6L.tif,QY3PSJKZ6L.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,7H9W0TRVHJ.tif,7H9W0TRVHJ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,HISAS1JVVF.tif,HISAS1JVVF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,381O7HR94N.tif,381O7HR94N.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,UJPMT76PZG.tif,UJPMT76PZG.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,Q5LYE65BHO.tif,Q5LYE65BHO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,H2SC5M95XO.tif,H2SC5M95XO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,7X27L2Y6WO.tif,7X27L2Y6WO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,WM8Y01XYVN.tif,WM8Y01XYVN.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,3WUGVJJ6GO.tif,3WUGVJJ6GO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,926P3A7FGB.tif,926P3A7FGB.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,3J2FQ0YNYA.tif,3J2FQ0YNYA.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,BVBPQK0S0C.tif,BVBPQK0S0C.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,F6CBAMBRP1.tif,F6CBAMBRP1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,UZEJ8LAOOS.tif,UZEJ8LAOOS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,UNTKCWXY1L.tif,UNTKCWXY1L.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,RHHAJU6HVF.tif,RHHAJU6HVF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,XHQZ9FIB1P.tif,XHQZ9FIB1P.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,913HTBMYKO.tif,913HTBMYKO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,77C2X87ACS.tif,77C2X87ACS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,FTKNVVG1YD.tif,FTKNVVG1YD.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,T6O69V1UZV.tif,T6O69V1UZV.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,7I8BI75PAT.tif,7I8BI75PAT.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,TC2M408AS1.tif,TC2M408AS1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,FQ2JG2KAY9.tif,FQ2JG2KAY9.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,UUD7BPSIN9.tif,UUD7BPSIN9.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,GV93ZV5MOL.tif,GV93ZV5MOL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,0PFTLHQJO2.tif,0PFTLHQJO2.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,BU6WI8ES2J.tif,BU6WI8ES2J.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,OP9L6TQE4P.tif,OP9L6TQE4P.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,YI947QK601.tif,YI947QK601.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,HCZYYDSG5D.tif,HCZYYDSG5D.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,4HUW298SYP.tif,4HUW298SYP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,Z4RU7OINSX.tif,Z4RU7OINSX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,D0X18VD4UL.tif,D0X18VD4UL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,U0KS9Y6T83.tif,U0KS9Y6T83.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,DI11ASKUPK.tif,DI11ASKUPK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,42CPE9J4LX.tif,42CPE9J4LX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,CXZDLGWKKI.tif,CXZDLGWKKI.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,G60EZ0QSL7.tif,G60EZ0QSL7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,3HN1IUF9GV.tif,3HN1IUF9GV.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,UQR7NGD7FS.tif,UQR7NGD7FS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,HXOWBV0OC3.tif,HXOWBV0OC3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,V0CK3USCYW.tif,V0CK3USCYW.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,Y9B0OYT87L.tif,Y9B0OYT87L.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,VG141SGQV7.tif,VG141SGQV7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,1OXFZWAWEX.tif,1OXFZWAWEX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,Z8BMRLY9UJ.tif,Z8BMRLY9UJ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,NLEDHCDMU7.tif,NLEDHCDMU7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,UE90PU62ER.tif,UE90PU62ER.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,NTCLMSEXK2.tif,NTCLMSEXK2.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,ENF7M7U475.tif,ENF7M7U475.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,18VAJQBFBH.tif,18VAJQBFBH.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,7CA7WY7IC1.tif,7CA7WY7IC1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,J79JB56P9L.tif,J79JB56P9L.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,G1PBQRDXGP.tif,G1PBQRDXGP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,M00QHUR5VH.tif,M00QHUR5VH.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,BTDEIK1LH7.tif,BTDEIK1LH7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,E8TCS799AU.tif,E8TCS799AU.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,UB57CHC2WO.tif,UB57CHC2WO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,HVNF9NMQT4.tif,HVNF9NMQT4.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,WCMAVVJB1W.tif,WCMAVVJB1W.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,GTCRBKICSM.tif,GTCRBKICSM.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,64KGT690CY.tif,64KGT690CY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,D427G8UE6L.tif,D427G8UE6L.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,0C6O0VKL9P.tif,0C6O0VKL9P.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepB
test,Sensitive,FHNRQ3GU6Z.tif,FHNRQ3GU6Z.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,3C6E2XCAXU.tif,3C6E2XCAXU.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,VTRRT8B2Y9.tif,VTRRT8B2Y9.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,5WJJO382SE.tif,5WJJO382SE.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,L7GN4DL60T.tif,L7GN4DL60T.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,DCN1U3PKFI.tif,DCN1U3PKFI.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,XKD5BGFNGR.tif,XKD5BGFNGR.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,TN3523VGV0.tif,TN3523VGV0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,QYC3E874JH.tif,QYC3E874JH.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,5NVF57B5IX.tif,5NVF57B5IX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,H6Q2617J9U.tif,H6Q2617J9U.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,CL7DAFAHW0.tif,CL7DAFAHW0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,H2MDR8UKUI.tif,H2MDR8UKUI.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,STXX56EVHC.tif,STXX56EVHC.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,AV7RL8I4Q1.tif,AV7RL8I4Q1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,QKLUTROEI3.tif,QKLUTROEI3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,A0CNUMKWD5.tif,A0CNUMKWD5.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,NW9L7C6RBQ.tif,NW9L7C6RBQ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,KQRCF28DP1.tif,KQRCF28DP1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,XWE2LCWTFP.tif,XWE2LCWTFP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,6BWWUAY6OK.tif,6BWWUAY6OK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,ZBI0PJ7Q22.tif,ZBI0PJ7Q22.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,38487091SD.tif,38487091SD.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,3NSGUUNV81.tif,3NSGUUNV81.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,Q9ZFS1KDGS.tif,Q9ZFS1KDGS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,8XWXZMQD8A.tif,8XWXZMQD8A.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,OZB1G8KUCF.tif,OZB1G8KUCF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,05ISJ2V3P3.tif,05ISJ2V3P3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,5SJI7MA6UZ.tif,5SJI7MA6UZ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,KNHFOAG142.tif,KNHFOAG142.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,JBD3RAHQ8P.tif,JBD3RAHQ8P.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,NEBDACHH6I.tif,NEBDACHH6I.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,FFXWN4L11D.tif,FFXWN4L11D.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,YPYWL2JS8T.tif,YPYWL2JS8T.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,YXLVAJAMPY.tif,YXLVAJAMPY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,CXG1I70TDI.tif,CXG1I70TDI.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,VZP6D0T7M6.tif,VZP6D0T7M6.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,GYK6ADPSOK.tif,GYK6ADPSOK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,30K8M14BM7.tif,30K8M14BM7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,IYF7NA1YW1.tif,IYF7NA1YW1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,AT6IWF4NLS.tif,AT6IWF4NLS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,O60Y67WUMW.tif,O60Y67WUMW.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
